time,input_voltage,el_power
6013.72431581142,3,1157.09651541506
6014.72361197089,3,1216.29564209047
6015.72290813035,3,1154.50545857228
6016.72220428982,3,1210.18802208354
6017.72150044928,3,1152.10141482462
6018.72079660875,3,1217.45628238854
6019.72009276821,3,1159.29119338405
6020.71938892768,3,1221.92940804292
6021.71868508714,3,1145.72488321883
6022.71798124661,3,1219.7133571306
6023.71727740607,3,1158.13689893505
6024.71657356553,3,1212.28030888437
6025.715869725,3,1151.85042350158
6026.71516588446,3,1217.06768683887
6027.71446204393,3,1155.99381406725
6028.71375820339,3,1209.21439848874
6029.71305436286,3,1149.16548547193
6030.71235052232,3,1226.98677829088
6031.71164668179,3,1148.59823055081
6032.71094284125,3,1209.04660759361
6033.71023900072,3,1154.88814507921
6034.70953516018,3,1225.36100624062
6035.70883131965,3,1146.40103976811
6036.70812747911,3,1229.88148805594
6037.70742363857,3,1158.96279212459
6038.70671979804,3,1221.49288730662
6039.7060159575,3,1157.92589604166
6040.70531211697,3,1223.07248436309
6041.70460827643,3,1156.19082104376
6042.7039044359,3,1221.78529241309
6043.70320059536,3,1153.79919456664
6044.70249675483,3,1228.51046853893
6045.70179291429,3,1153.88388419049
6046.70108907376,3,1227.53429620802
6047.70038523322,3,1158.97780603079
6048.69968139268,3,1210.61207604005
6049.69897755215,3,1159.09815327284
6050.69827371161,3,1220.80539560459
6051.69756987108,3,1151.1085975977
6052.69686603054,3,1201.24574779189
6053.69616219001,3,1136.552402488
6054.69545834947,3,1201.6710750011
6055.69475450894,3,1135.48799939993
6056.6940506684,3,1211.05260004536
6057.69334682787,3,1153.25418284366
6058.69264298733,3,1206.28967579686
6059.6919391468,3,1154.52506475178
6060.69123530626,3,1229.37652322449
6061.69053146572,3,1157.29737901011
6062.68982762519,3,1216.31593437223
6063.68912378465,3,1162.09986816713
6064.68841994412,3,1216.32503274225
6065.68771610358,3,1142.46414387841
6066.68701226305,3,1217.92368025355
6067.68630842251,3,1151.55684286059
6068.68560458198,3,1210.12688305277
6069.68490074144,3,1147.01216970998
6070.68419690091,3,1219.47672379664
6071.68349306037,3,1149.0006705153
6072.68278921984,3,1218.22564364336
6073.6820853793,3,1160.23789766058
6074.68138153876,3,1227.56855108543
6075.68067769823,3,1155.30169109766
6076.67997385769,3,1222.15391375678
6077.67927001716,3,1165.3278727044
6078.67856617662,3,1221.08453191865
6079.67786233609,3,1163.37646036038
6080.67715849555,3,1216.83486884981
6081.67645465502,3,1149.63862541306
6082.67575081448,3,1234.27267448623
6083.67504697394,3,1156.68535375267
6084.67434313341,3,1228.43532741006
6085.67363929287,3,1155.5314967199
6086.67293545234,3,1222.17680718932
6087.6722316118,3,1149.05466285132
6088.67152777127,3,1213.39695264804
6089.67082393073,3,1155.79043882622
6090.6701200902,3,1227.76842875994
6091.66941624966,3,1148.09806123817
6092.66871240913,3,1219.72138889719
6093.66800856859,3,1156.14792617772
6094.66730472806,3,1216.70952121003
6095.66660088752,3,1154.97180560329
6096.66589704698,3,1222.84960369966
6097.66519320645,3,1149.82086699138
6098.66448936591,3,1220.120621504
6099.66378552538,3,1143.896220406
6100.66308168484,3,1217.85549343077
6101.66237784431,3,1139.43009125562
6102.66167400377,3,1215.90510959198
6103.66097016324,3,1152.79096590099
6104.6602663227,3,1222.54680650473
6105.65956248217,3,1163.37257658769
6106.65885864163,3,1214.8908950028
6107.6581548011,3,1153.84577744698
6108.65745096056,3,1222.47241478978
6109.65674712002,3,1164.08895556398
6110.65604327949,3,1215.60801753539
6111.65533943895,3,1156.77151472403
6112.65463559842,3,1231.47477024231
6113.65393175788,3,1157.52773881191
6114.65322791735,3,1218.10801211546
6115.65252407681,3,1162.77410982181
6116.65182023628,3,1229.18755810591
6117.65111639574,3,1146.44840254892
6118.65041255521,3,1219.77785174788
6119.64970871467,3,1162.97113272215
6120.64900487413,3,1232.31801306313
6121.6483010336,3,1148.636535534
6122.64759719306,3,1225.72119476784
6123.64689335253,3,1154.73399205253
6124.64618951199,3,1212.44891707541
6125.64548567146,3,1147.06769916939
6126.64478183092,3,1218.94861161756
6127.64407799039,3,1156.40387392997
6128.64337414985,3,1214.90665530034
6129.64267030932,3,1151.82211752915
6130.64196646878,3,1220.16639523507
6131.64126262824,3,1142.70274128398
6132.64055878771,3,1208.92899265528
6133.63985494717,3,1157.11192468598
6134.63915110664,3,1219.20537119383
6135.6384472661,3,1152.75007084738
6136.63774342557,3,1213.10047345194
6137.63703958503,3,1152.01774683235
6138.6363357445,3,1224.58719257461
6139.63563190396,3,1162.91128244645
6140.63492806343,3,1218.84351307673
6141.63422422289,3,1160.24478020197
6142.63352038236,3,1225.69094286854
6143.63281654182,3,1155.27670275406
6144.63211270128,3,1214.8512484217
6145.63140886075,3,1151.93735714243
6146.63070502021,3,1217.56712371126
6147.63000117968,3,1156.42583020005
6148.62929733914,3,1223.02963765243
6149.62859349861,3,1155.60200603305
6150.62788965807,3,1218.09046401104
6151.62718581754,3,1151.93545297765
6152.626481977,3,1223.68033179902
6153.62577813646,3,1154.56569756797
6154.62507429593,3,1220.15969891001
6155.62437045539,3,1163.46917466921
6156.62366661486,3,1237.3049733007
6157.62296277432,3,1160.11265685922
6158.62225893379,3,1229.1254149934
6159.62155509325,3,1164.70014355442
6160.62085125272,3,1225.19908364856
6161.62014741218,3,1157.43456408907
6162.61944357165,3,1209.73504260413
6163.61873973111,3,1149.26412721578
6164.61803589058,3,1233.93222665118
6165.61733205004,3,1151.59013694708
6166.6166282095,3,1209.85831407386
6167.61592436897,3,1154.65791987813
6168.61522052843,3,1225.81189307272
6169.6145166879,3,1152.22963052555
6170.61381284736,3,1226.52769076857
6171.61310900683,3,1157.17572526401
6172.61240516629,3,1213.92247232985
6173.61170132576,3,1152.45322661775
6174.61099748522,3,1215.08335029537
6175.61029364469,3,1146.29144189465
6176.60958980415,3,1216.98388067764
6177.60888596362,3,1158.69639928935
6178.60818212308,3,1221.46412461762
6179.60747828254,3,1155.92949038334
6180.60677444201,3,1219.28325955253
6181.60607060147,3,1159.38538258622
6182.60536676094,3,1225.12634990138
6183.6046629204,3,1160.54559433684
6184.60395907987,3,1218.52077484969
6185.60325523933,3,1150.10189982532
6186.6025513988,3,1223.30138063023
6187.60184755826,3,1164.07181987448
6188.60114371773,3,1210.03772056619
6189.60043987719,3,1156.98146633902
6190.59973603665,3,1220.3882649654
6191.59903219612,3,1159.61448488951
6192.59832835558,3,1218.38652255478
6193.59762451505,3,1171.58568890288
6194.59692067451,3,1224.76341784053
6195.59621683398,3,1162.80968327501
6196.59551299344,3,1227.27779787143
6197.59480915291,3,1160.54092242463
6198.59410531237,3,1221.23404612952
6199.59340147184,3,1160.78333855941
6200.5926976313,3,1223.59985912652
6201.59199379077,3,1160.95122616357
6202.59128995023,3,1225.48003340375
6203.59058610969,3,1148.07408533617
6204.58988226916,3,1213.37462965361
6205.58917842862,3,1164.5423063797
6206.58847458809,3,1216.81371554136
6207.58777074755,3,1144.40373792174
6208.58706690702,3,1218.59295402084
6209.58636306648,3,1147.93701585389
6210.58565922595,3,1213.66352299668
6211.58495538541,3,1153.23908489304
6212.58425154488,3,1228.77006302742
6213.58354770434,3,1150.87658493173
6214.5828438638,3,1224.18570010275
6215.58214002327,3,1148.68004012681
6216.58143618273,3,1219.44088116169
6217.5807323422,3,1153.75407585414
6218.58002850166,3,1215.49326145827
6219.57932466113,3,1160.43021634877
6220.57862082059,3,1223.08232506783
6221.57791698006,3,1156.34670775703
6222.57721313952,3,1224.85045519598
6223.57650929899,3,1161.1994617194
6224.57580545845,3,1228.09378528057
6225.57510161792,3,1155.6718531361
6226.57439777738,3,1220.17359600135
6227.57369393684,3,1155.82679349535
6228.57299009631,3,1216.05259201362
6229.57228625577,3,1153.59506927334
6230.57158241524,3,1217.38747992753
6231.5708785747,3,1157.98598350111
6232.57017473417,3,1220.87143950753
6233.56947089363,3,1155.265539824
6234.5687670531,3,1225.45192203272
6235.56806321256,3,1162.76105995152
6236.56735937202,3,1220.64701823872
6237.56665553149,3,1152.36649956251
6238.56595169095,3,1226.24582576625
6239.56524785042,3,1153.88980307976
6240.56454400988,3,1210.6963660738
6241.56384016935,3,1152.78593736806
6242.56313632881,3,1220.64396149124
6243.56243248828,3,1150.45231896866
6244.56172864774,3,1213.87904062109
6245.56102480721,3,1146.13993560443
6246.56032096667,3,1219.04470655603
6247.55961712614,3,1159.73731919558
6248.5589132856,3,1218.01329674949
6249.55820944506,3,1153.2319442634
6250.55750560453,3,1226.38463996521
6251.55680176399,3,1142.11570619237
6252.55609792346,3,1223.50520318769
6253.55539408292,3,1162.17854288482
6254.55469024239,3,1216.39655093577
6255.55398640185,3,1151.90134460543
6256.55328256132,3,1216.26839037547
6257.55257872078,3,1162.82360153565
6258.55187488025,3,1224.22303428428
6259.55117103971,3,1160.65112764552
6260.55046719917,3,1213.87529570868
6261.54976335864,3,1147.49824816312
6262.5490595181,3,1207.97195215575
6263.54835567757,3,1138.08044315475
6264.54765183703,3,1221.46296714614
6265.5469479965,3,1152.07283826013
6266.54624415596,3,1207.87831045431
6267.54554031543,3,1155.42954644552
6268.54483647489,3,1224.0915094461
6269.54413263436,3,1144.83976970933
6270.54342879382,3,1214.36071220867
6271.54272495329,3,1161.24059732538
6272.54202111275,3,1218.7875538871
6273.54131727221,3,1146.82392010146
6274.54061343168,3,1210.64902800392
6275.53990959114,3,1153.74640367139
6276.53920575061,3,1218.46873787825
6277.53850191007,3,1148.48948308743
6278.53779806954,3,1210.72397241416
6279.537094229,3,1155.55615488538
6280.53639038847,3,1218.06889997464
6281.53568654793,3,1151.6102976432
6282.53498270739,3,1219.62717816987
6283.53427886686,3,1163.05879959713
6284.53357502632,3,1215.67205388431
6285.53287118579,3,1149.62156090398
6286.53216734525,3,1227.29613069361
6287.53146350472,3,1155.8122350659
6288.53075966418,3,1226.88424330715
6289.53005582365,3,1154.57899198923
6290.52935198311,3,1227.19500892279
6291.52864814258,3,1157.4864999438
6292.52794430204,3,1220.00042911425
6293.52724046151,3,1146.92828681847
6294.52653662097,3,1228.09485649443
6295.52583278043,3,1156.33031124623
6296.5251289399,3,1217.56005862818
6297.52442509936,3,1165.50788380283
6298.52372125883,3,1230.35613335955
6299.52301741829,3,1151.10354020975
6300.52231357776,3,1233.63964499286
6301.52160973722,3,1154.40384706079
6302.52090589669,3,1227.24356889758
6303.52020205615,3,1158.73239848487
6304.51949821562,3,1231.64020003114
6305.51879437508,3,1159.30964605711
6306.51809053454,3,1227.7810843177
6307.51738669401,3,1152.57536067541
6308.51668285347,3,1217.90010765154
6309.51597901294,3,1165.90992392834
6310.5152751724,3,1223.46623830363
6311.51457133187,3,1145.63185747158
6312.51386749133,3,1221.5516098017
6313.5131636508,3,1156.07714523597
6314.51245981026,3,1211.79894013463
6315.51175596973,3,1153.51279959568
6316.51105212919,3,1225.72486148682
6317.51034828866,3,1150.58257170404
6318.50964444812,3,1217.86605485473
6319.50894060758,3,1149.37958012613
6320.50823676705,3,1217.73434760674
6321.50753292651,3,1162.61011639928
6322.50682908598,3,1218.42075917409
6323.50612524544,3,1150.77402043944
6324.50542140491,3,1237.2977868737
6325.50471756437,3,1159.62999216052
6326.50401372384,3,1222.96730868362
6327.5033098833,3,1170.98626292253
6328.50260604277,3,1224.3810683628
6329.50190220223,3,1152.5456486539
6330.5011983617,3,1228.23578372543
6331.50049452116,3,1163.90836050166
6332.49979068062,3,1221.11505338562
6333.49908684009,3,1157.67630871143
6334.49838299955,3,1222.70402750271
6335.49767915902,3,1159.35324802856
6336.49697531848,3,1223.92984845117
6337.49627147795,3,1148.03656793689
6338.49556763741,3,1236.27419476226
6339.49486379688,3,1167.03060330788
6340.49415995634,3,1220.83691012586
6341.4934561158,3,1161.61678628301
6342.49275227527,3,1229.03369572627
6343.49204843473,3,1158.23231870464
6344.4913445942,3,1219.04980110116
6345.49064075366,3,1155.19006370185
6346.48993691313,3,1224.00312607164
6347.48923307259,3,1162.48960465859
6348.48852923206,3,1224.87925375745
6349.48782539152,3,1150.62270929161
6350.48712155099,3,1222.85413196999
6351.48641771045,3,1154.40000645845
6352.48571386992,3,1207.79523571732
6353.48501002938,3,1159.72863418407
6354.48430618884,3,1228.6389850867
6355.48360234831,3,1154.75448580228
6356.48289850777,3,1223.40173046864
6357.48219466724,3,1157.8268976917
6358.4814908267,3,1224.31121261976
6359.48078698617,3,1162.56361928645
6360.48008314563,3,1215.43378893617
6361.4793793051,3,1164.55567178391
6362.47867546456,3,1225.82182301232
6363.47797162403,3,1159.7099997866
6364.47726778349,3,1228.43733431283
6365.47656394296,3,1163.04089466148
6366.47586010242,3,1219.91648321023
6367.47515626188,3,1153.98053873141
6368.47445242135,3,1240.2582227702
6369.47374858081,3,1159.92416887149
6370.47304474028,3,1213.47334686471
6371.47234089974,3,1166.30346918722
6372.47163705921,3,1228.31249739396
6373.47093321867,3,1154.89301966517
6374.47022937814,3,1226.32120545185
6375.4695255376,3,1161.11214171059
6376.46882169707,3,1229.2953255086
6377.46811785653,3,1163.77995019814
6378.46741401599,3,1225.42704411437
6379.46671017546,3,1167.65262973985
6380.46600633492,3,1222.26464709968
6381.46530249439,3,1149.01573653088
6382.46459865385,3,1227.31098088982
6383.46389481332,3,1169.34359162401
6384.46319097278,3,1222.24332432354
6385.46248713225,3,1150.21267595579
6386.46178329171,3,1220.48241438654
6387.46107945117,3,1160.68766876304
6388.46037561064,3,1224.89760146011
6389.4596717701,3,1144.29452302247
6390.45896792957,3,1216.2764920602
6391.45826408903,3,1159.14123486198
6392.4575602485,3,1213.55903939136
6393.45685640796,3,1164.39191866201
6394.45615256743,3,1225.81173830512
6395.45544872689,3,1160.56679031593
6396.45474488636,3,1224.97460062705
6397.45404104582,3,1162.92691034555
6398.45333720529,3,1222.55100485366
6399.45263336475,3,1164.29415060522
6400.45192952421,3,1226.51285678605
6401.45122568368,3,1172.31292023144
6402.45052184314,3,1233.5769111876
6403.44981800261,3,1148.79342968297
6404.44911416207,3,1225.77781109385
6405.44841032154,3,1167.49125917672
6406.447706481,3,1230.41316837758
6407.44700264047,3,1156.16619961678
6408.44629879993,3,1231.17461025491
6409.4455949594,3,1166.58724981608
6410.44489111886,3,1226.54113202338
6411.44418727833,3,1154.45654332554
6412.44348343779,3,1225.19371886271
6413.44277959725,3,1163.18839412032
6414.44207575672,3,1227.21810044491
6415.44137191618,3,1150.53816540208
6416.44066807565,3,1225.11420791519
6417.43996423511,3,1159.39828242933
6418.43926039458,3,1212.78067177426
6419.43855655404,3,1149.30988729644
6420.43785271351,3,1219.9596542888
6421.43714887297,3,1161.15265575736
6422.43644503244,3,1221.57078600812
6423.4357411919,3,1169.64536292916
6424.43503735136,3,1222.28702721219
6425.43433351083,3,1165.62590879696
6426.43362967029,3,1219.33080705966
6427.43292582976,3,1158.13363301401
6428.43222198922,3,1226.8277859802
6429.43151814869,3,1156.4794145842
6430.43081430815,3,1223.95557747281
6431.43011046762,3,1165.88348462937
6432.42940662708,3,1226.35150499624
6433.42870278654,3,1158.45548675345
6434.42799894601,3,1226.50043283624
6435.42729510548,3,1159.15525977807
6436.42659126494,3,1227.03501621871
6437.4258874244,3,1167.00646301685
6438.42518358387,3,1234.63414003106
6439.42447974333,3,1166.66150395157
6440.4237759028,3,1231.7490273159
6441.42307206226,3,1171.01432101828
6442.42236822173,3,1227.98601576818
6443.42166438119,3,1154.95797400276
6444.42096054066,3,1225.23191432
6445.42025670012,3,1165.36964096456
6446.41955285958,3,1233.18513583279
6447.41884901905,3,1162.22823954836
6448.41814517852,3,1219.73045614273
6449.41744133798,3,1162.39295156847
6450.41673749744,3,1227.10309894858
6451.41603365691,3,1154.13226135
6452.41532981637,3,1215.25479327869
6453.41462597584,3,1158.19442460976
6454.4139221353,3,1222.87577204382
6455.41321829477,3,1160.25990944062
6456.41251445423,3,1212.49991360112
6457.4118106137,3,1226.0381202136
6458.41110677316,3,1161.45566960301
6459.41040293262,3,1145.87842877287
6460.40969909209,3,1227.8855335159
6461.40899525155,3,1165.82736255452
6462.40829141102,3,1216.28731691745
6463.40758757048,3,1158.24655174801
6464.40688372995,3,1232.06410535266
6465.40617988941,3,1161.96969753758
6466.40547604888,3,1221.38832210742
6467.40477220834,3,1166.89762437087
6468.40406836781,3,1223.56982273948
6469.40336452727,3,1162.53475789358
6470.40266068673,3,1220.50648877632
6471.4019568462,3,1160.88358007447
6472.40125300566,3,1220.22493458058
6473.40054916513,3,1146.93650723117
6474.39984532459,3,1215.79426104658
6475.39914148406,3,1150.60658195221
6476.39843764352,3,1224.52555169826
6477.39773380299,3,1158.72901583543
6478.39702996245,3,1220.62600351272
6479.39632612192,3,1157.67932001705
6480.39562228138,3,1236.77003829029
6481.39491844085,3,1164.44346499914
6482.39421460031,3,1229.39769623238
6483.39351075978,3,1170.09158721551
6484.39280691924,3,1226.96921588291
6485.3921030787,3,1146.47509508678
6486.39139923817,3,1235.94291008218
6487.39069539763,3,1177.60169910899
6488.3899915571,3,1221.51804450973
6489.38928771656,3,1157.62686255972
6490.38858387603,3,1227.974852295
6491.38788003549,3,1151.20147449549
6492.38717619495,3,1226.1811244735
6493.38647235442,3,1156.40406274035
6494.38576851389,3,1224.62353815784
6495.38506467335,3,1160.41391663309
6496.38436083281,3,1211.84288191988
6497.38365699228,3,1153.41403190408
6498.38295315174,3,1216.02944463831
6499.38224931121,3,1155.8459352116
6500.38154547067,3,1220.03467739322
6501.38084163014,3,1166.18122685919
6502.3801377896,3,1228.63591942978
6503.37943394907,3,1159.03337864511
6504.37873010853,3,1231.23031805688
6505.37802626799,3,1166.53547247407
6506.37732242746,3,1231.53086943307
6507.37661858692,3,1160.33987449232
6508.37591474639,3,1231.11667876689
6509.37521090585,3,1173.80634940504
6510.37450706532,3,1231.06651202477
6511.37380322478,3,1167.45772812673
6512.37309938425,3,1238.47722771983
6513.37239554371,3,1163.4816732338
6514.37169170318,3,1228.72753413955
6515.37098786264,3,1164.17456627265
6516.37028402211,3,1231.7554844803
6517.36958018157,3,1152.84095324356
6518.36887634103,3,1231.69555095858
6519.3681725005,3,1165.12776091117
6520.36746865996,3,1226.87141134624
6521.36676481943,3,1162.39196349833
6522.36606097889,3,1226.94481157924
6523.36535713836,3,1161.42602827563
6524.36465329782,3,1228.14886844704
6525.36394945729,3,1158.34241217081
6526.36324561675,3,1227.08810449668
6527.36254177622,3,1168.8157978505
6528.36183793568,3,1220.30483672683
6529.36113409514,3,1149.76963029297
6530.36043025461,3,1218.74429423469
6531.35972641407,3,1154.39668541399
6532.35902257354,3,1226.16871181689
6533.358318733,3,1151.02248308413
6534.35761489247,3,1224.87313406676
6535.35691105193,3,1158.69634940073
6536.3562072114,3,1216.75600746947
6537.35550337086,3,1150.9277431772
6538.35479953033,3,1226.79072832372
6539.35409568979,3,1167.86025452356
6540.35339184926,3,1223.40638945637
6541.35268800872,3,1162.00532992008
6542.35198416818,3,1219.31856676649
6543.35128032765,3,1159.2393141032
6544.35057648711,3,1223.53795786056
6545.34987264658,3,1162.17115174225
6546.34916880604,3,1239.51188323663
6547.34846496551,3,1161.01279338926
6548.34776112497,3,1236.54307107879
6549.34705728444,3,1175.29987259181
6550.3463534439,3,1238.63683653876
6551.34564960337,3,1160.67154390834
6552.34494576283,3,1241.27120271112
6553.3442419223,3,1161.78951878852
6554.34353808176,3,1227.50588760764
6555.34283424122,3,1158.52086533213
6556.34213040069,3,1234.6102597035
6557.34142656015,3,1160.30244851865
6558.34072271962,3,1225.53503209633
6559.34001887908,3,1157.07610839791
6560.33931503855,3,1231.48604070261
6561.33861119801,3,1160.96163145911
6562.33790735748,3,1218.26751356012
6563.33720351694,3,1153.92218295449
6564.3364996764,3,1222.72724959679
6565.33579583587,3,1148.8641534921
6566.33509199533,3,1229.95633501575
6567.3343881548,3,1169.18817801756
6568.33368431426,3,1222.49490450683
6569.33298047373,3,1158.85366139269
6570.33227663319,3,1220.71117615897
6571.33157279266,3,1155.27596438102
6572.33086895212,3,1223.96083557202
6573.33016511159,3,1155.54334761046
6574.32946127105,3,1223.09980193575
6575.32875743051,3,1157.57765588417
6576.32805358998,3,1216.82933105262
6577.32734974944,3,1154.45007687101
6578.32664590891,3,1231.11166948449
6579.32594206837,3,1162.0039823361
6580.32523822784,3,1234.16480046369
6581.3245343873,3,1164.51253349677
6582.32383054677,3,1229.95656600949
6583.32312670623,3,1175.26781411468
6584.3224228657,3,1222.48192200714
6585.32171902516,3,1172.59060812929
6586.32101518463,3,1232.37875909439
6587.32031134409,3,1168.83547940127
6588.31960750356,3,1230.42145402049
6589.31890366302,3,1163.82589597017
6590.31819982248,3,1228.07668402115
6591.31749598195,3,1171.42748835415
6592.31679214141,3,1221.56984954381
6593.31608830088,3,1161.63569708104
6594.31538446034,3,1214.87297987837
6595.31468061981,3,1156.16613028102
6596.31397677927,3,1233.09491059323
6597.31327293874,3,1167.85220530132
6598.3125690982,3,1222.67270217611
6599.31186525766,3,1157.92018914525
6600.31116141713,3,1221.08596538217
6601.31045757659,3,1160.0121344338
6602.30975373606,3,1218.46363827321
6603.30904989552,3,1151.49829584645
6604.30834605499,3,1227.43843487936
6605.30764221445,3,1151.1237516043
6606.30693837392,3,1224.8711622526
6607.30623453338,3,1156.73962689434
6608.30553069285,3,1224.28080989155
6609.30482685231,3,1155.08541627587
6610.30412301178,3,1231.3831421042
6611.30341917124,3,1167.80431074464
6612.3027153307,3,1233.72741274957
6613.30201149017,3,1159.62902618738
6614.30130764963,3,1220.77990200312
6615.3006038091,3,1165.51463547233
6616.29989996856,3,1219.1925750777
6617.29919612803,3,1156.25329706885
6618.29849228749,3,1230.39859127624
6619.29778844696,3,1169.83989648146
6620.29708460642,3,1233.90979406434
6621.29638076589,3,1159.61866123638
6622.29567692535,3,1225.83853253717
6623.29497308481,3,1162.3827939421
6624.29426924428,3,1223.62397631063
6625.29356540374,3,1162.29536847611
6626.29286156321,3,1236.29546887895
6627.29215772267,3,1158.30347558082
6628.29145388214,3,1219.75130171113
6629.2907500416,3,1162.04944542105
6630.29004620107,3,1226.2230607839
6631.28934236053,3,1152.95471802347
6632.28863852,3,1217.96704867353
6633.28793467946,3,1169.08440127759
6634.28723083893,3,1227.08495282191
6635.28652699839,3,1139.82057263544
6636.28582315785,3,1222.72788378058
6637.28511931732,3,1159.02735843334
6638.28441547678,3,1225.34926084606
6639.28371163625,3,1155.24223515588
6640.28300779571,3,1219.45852707599
6641.28230395518,3,1163.39202736108
6642.28160011464,3,1218.18827819165
6643.28089627411,3,1155.99888822396
6644.28019243357,3,1232.89468578411
6645.27948859303,3,1167.25875906751
6646.2787847525,3,1213.34661858821
6647.27808091196,3,1156.99202984347
6648.27737707143,3,1227.12597838228
6649.27667323089,3,1162.92820273027
6650.27596939036,3,1226.38019076228
6651.27526554982,3,1159.54253644353
6652.27456170929,3,1237.29460306356
6653.27385786875,3,1157.90479419062
6654.27315402822,3,1215.85118763085
6655.27245018768,3,1162.95475983435
6656.27174634715,3,1233.8446527131
6657.27104250661,3,1168.00380435122
6658.27033866607,3,1240.82199328544
6659.26963482554,3,1162.71806937953
6660.268930985,3,1229.71936859747
6661.26822714447,3,1163.16828302384
6662.26752330393,3,1228.60384311068
6663.2668194634,3,1166.6919809932
6664.26611562286,3,1231.35601974487
6665.26541178233,3,1163.49281187941
6666.26470794179,3,1237.11508233437
6667.26400410126,3,1163.98503627126
6668.26330026072,3,1229.42627918123
6669.26259642018,3,1161.27436700787
6670.26189257965,3,1229.06337130738
6671.26118873911,3,1156.5163416627
6672.26048489858,3,1218.58606886882
6673.25978105804,3,1160.42964153447
6674.25907721751,3,1218.92598017285
6675.25837337697,3,1149.54976341045
6676.25766953644,3,1219.01183161264
6677.2569656959,3,1165.45143922715
6678.25626185537,3,1229.91868617162
6679.25555801483,3,1151.87256220193
6680.2548541743,3,1200.86705086095
6681.25415033376,3,1144.82228645274
6682.25344649322,3,1206.98395998852
6683.25274265269,3,1138.95521084563
6684.25203881215,3,1228.62332088089
6685.25133497162,3,1161.87355428592
6686.25063113108,3,1217.77378485927
6687.24992729055,3,1159.32540613073
6688.24922345001,3,1226.62667896177
6689.24851960948,3,1168.50625846239
6690.24781576894,3,1222.34162695802
6691.24711192841,3,1161.65703778012
6692.24640808787,3,1244.81239618518
6693.24570424733,3,1162.63670681162
6694.2450004068,3,1231.5201079883
6695.24429656626,3,1166.84449193267
6696.24359272573,3,1233.12677969834
6697.24288888519,3,1174.29298001779
6698.24218504466,3,1222.11653077808
6699.24148120412,3,1173.06950606744
6700.24077736359,3,1225.96929428194
6701.24007352305,3,1157.25757816871
6702.23936968252,3,1236.30261571275
6703.23866584198,3,1162.64358405898
6704.23796200145,3,1235.05295336275
6705.23725816091,10,1160.04233121222
6706.23655432037,10,1215.5666556075
6707.23585047984,10,1160.61373910909
6708.2351466393,10,1226.4651885544
6709.23444279877,10,1163.96902504613
6710.23373895823,10,1230.796332137
6711.2330351177,10,1178.59522513694
6712.23233127716,10,1243.36694168741
6713.23162743663,10,1189.88785121803
6714.23092359609,10,1262.73072399599
6715.23021975555,10,1194.88866483937
6716.22951591502,10,1265.61952201174
6717.22881207448,10,1215.46667153112
6718.22810823395,10,1290.21442842761
6719.22740439341,10,1222.07992521111
6720.22670055288,10,1294.96443865832
6721.22599671234,10,1240.92146651805
6722.22529287181,10,1300.20700023698
6723.22458903127,10,1239.52193626105
6724.22388519074,10,1310.89390295296
6725.2231813502,10,1263.82467989274
6726.22247750967,10,1333.8492762906
6727.22177366913,10,1268.34196032049
6728.22106982859,10,1335.15958408945
6729.22036598806,10,1284.63666084123
6730.21966214752,10,1351.44776514363
6731.21895830699,10,1290.89069501609
6732.21825446645,10,1355.47677464344
6733.21755062592,10,1297.73822143637
6734.21684678538,10,1360.79497041757
6735.21614294485,10,1304.62305531648
6736.21543910431,10,1367.25571943886
6737.21473526378,10,1323.89866835599
6738.21403142324,10,1376.01009192275
6739.21332758271,10,1330.61087045954
6740.21262374217,10,1389.73818939099
6741.21191990163,10,1336.86318932103
6742.2112160611,10,1402.24496795829
6743.21051222056,10,1350.37746067407
6744.20980838003,10,1410.80340863543
6745.20910453949,10,1366.68775264002
6746.20840069896,10,1427.67181973378
6747.20769685842,10,1377.88842225641
6748.20699301789,10,1429.11228763811
6749.20628917735,10,1376.29847674708
6750.20558533682,10,1456.65379767862
6751.20488149628,10,1404.7837031685
6752.20417765574,10,1467.53815849432
6753.20347381521,10,1407.60259498235
6754.20276997467,10,1472.29391065566
6755.20206613414,10,1413.91265081155
6756.2013622936,10,1477.68893156075
6757.20065845307,10,1432.8571595572
6758.19995461253,10,1502.21519818683
6759.199250772,10,1442.12619133419
6760.19854693146,10,1502.7222533737
6761.19784309093,10,1456.94108528298
6762.19713925039,10,1518.94022522398
6763.19643540986,10,1457.79011211184
6764.19573156932,10,1524.04938833136
6765.19502772878,10,1481.65829379241
6766.19432388825,10,1554.79860780437
6767.19362004771,10,1478.34357906138
6768.19291620718,10,1537.89775293434
6769.19221236664,10,1496.81055548084
6770.19150852611,10,1560.31806844843
6771.19080468557,10,1493.70291815698
6772.19010084504,10,1568.21730897166
6773.1893970045,10,1516.92456641368
6774.18869316397,10,1579.01792080608
6775.18798932343,10,1527.77410607366
6776.18728548289,10,1589.55375140679
6777.18658164236,10,1538.80879241786
6778.18587780182,10,1596.59111362939
6779.18517396129,10,1548.90366837412
6780.18447012075,10,1602.40963883707
6781.18376628022,10,1553.70178824658
6782.18306243968,10,1636.43769047133
6783.18235859915,10,1574.78096155908
6784.18165475861,10,1635.77693598226
6785.18095091808,10,1583.65045994811
6786.18024707754,10,1656.4922543331
6787.17954323701,10,1595.46656425217
6788.17883939647,10,1654.65215254173
6789.17813555593,10,1599.79403950042
6790.1774317154,10,1664.91575068943
