time,input_voltage,el_power
5726.6,9.06217782649107,2839.85826732792
5727.78,9.06217782649107,2734.95605888017
5729.38,9.06217782649107,2822.01759037701
5730.92,9.06217782649107,2721.98093391089
5732.2,9.06217782649107,2812.91339601706
5733.5,9.06217782649107,2713.40463484413
5734.52,9.06217782649107,2798.95231251324
5735.54,9.06217782649107,2710.86869983193
5736.54,9.06217782649107,2801.90459872638
5737.56,9.06217782649107,2704.08387173459
5738.62,9.06217782649107,2789.93508671802
5739.66,9.06217782649107,2702.7751290222
5740.98,9.06217782649107,2784.28198398823
5742.18,9.06217782649107,2693.41836549328
5743.56,9.06217782649107,2780.19239437429
5745.02,9.06217782649107,2682.89241695551
5746.32,9.06217782649107,2768.92506523125
5747.6,9.06217782649107,2675.85924196403
5748.76,9.06217782649107,2750.01675470554
5749.82,8.73406431002294,2654.89884172273
5750.82,8.73406431002294,2747.8864812851
5751.82,8.73406431002294,2648.32148371125
5752.92,8.73406431002294,2743.84425971879
5754.22,8.73406431002294,2648.73496455227
5755.6,8.73406431002294,2736.28401561695
5756.98,8.73406431002294,2632.74613682709
5758.26,8.73406431002294,2720.96643063074
5760.02,8.73406431002294,2630.08116015578
5761.26,8.73406431002294,2712.05081010215
5762.3,8.73406431002294,2619.69003542348
5763.32,8.73406431002294,2715.98933145116
5764.32,8.73406431002294,2619.49108725565
5765.4,8.73406431002294,2714.43304139267
5766.56,8.73406431002294,2630.30498375434
5767.74,8.73406431002294,2716.79418996626
5769.04,8.73406431002294,2618.59429751135
5770.16,8.73406431002294,2712.91457359141
5771.34,8.73406431002294,2603.46449766245
5772.56,8.73406431002294,2689.07530674892
5773.92,8.73406431002294,2602.84196203126
5775.26,8.73406431002294,2682.4983894965
5776.28,8.73406431002294,2591.30215997934
5777.3,8.73406431002294,2674.23087258864
5778.32,8.73406431002294,2586.61886975931
5779.4,8.73406431002294,2658.9270452385
5780.5,8.73406431002294,2575.67228201736
5781.78,8.73406431002294,2656.56400861457
5783.02,8.73406431002294,2559.84812084914
5784.38,8.73406431002294,2649.02562696511
5785.62,8.73406431002294,2558.77565920933
5786.8,8.73406431002294,2652.4993022388
5788.08,8.73406431002294,2559.96758335654
5789.24,8.73406431002294,2644.65422398268
5790.24,8.73406431002294,2558.17845284227
5791.24,8.73406431002294,2640.056612087
5792.24,8.73406431002294,2545.76835619153
5793.3,8.73406431002294,2626.64071970889
5794.48,8.73406431002294,2542.00596222686
5795.72,8.73406431002294,2630.10623056307
5797.04,8.73406431002294,2528.21026462642
5798.36,8.73406431002294,2616.86180605916
5799.66,8.36231110183285,2522.79140945555
5800.84,8.36231110183285,2609.72869730705
5802.16,8.36231110183285,2516.8369332798
5803.18,8.36231110183285,2586.80412498578
5804.18,8.36231110183285,2509.33403383626
5805.22,8.36231110183285,2591.53310431936
5806.34,8.36231110183285,2490.18295047999
5807.64,8.36231110183285,2583.60271373637
5808.88,8.36231110183285,2486.06539570495
5810.16,8.36231110183285,2572.00175077157
5811.48,8.36231110183285,2484.30220341889
5812.7,8.36231110183285,2569.53705158348
5814.02,8.36231110183285,2472.24752717672
5815.12,8.36231110183285,2552.62553739613
5816.14,8.36231110183285,2468.68665855657
5817.14,8.36231110183285,2546.57020073751
5818.14,8.36231110183285,2456.0568437566
5819.14,8.36231110183285,2537.31471302893
5820.36,8.36231110183285,2447.49993784602
5821.72,8.36231110183285,2528.01263342636
5822.96,8.36231110183285,2430.60774168296
5824.1,8.36231110183285,2522.82382150454
5825.22,8.36231110183285,2431.00673162932
5826.62,8.36231110183285,2506.67454824625
5827.68,8.36231110183285,2419.39191354918
5828.68,8.36231110183285,2501.72392707057
5829.68,8.36231110183285,2422.58758556259
5830.7,8.36231110183285,2505.7401812964
5831.8,8.36231110183285,2408.04288439461
5833,8.36231110183285,2506.73884941627
5834.34,8.36231110183285,2418.69599855313
5835.6,8.36231110183285,2494.43254286789
5837.02,8.36231110183285,2403.39652724392
5838.2,8.36231110183285,2495.57839969968
5839.48,8.36231110183285,2397.73482215254
5840.56,8.36231110183285,2484.34216976201
5841.58,8.36231110183285,2400.50046795798
5842.62,8.36231110183285,2471.72973164022
5843.62,8.36231110183285,2388.72521903561
5844.68,8.36231110183285,2477.2214595445
5845.78,8.36231110183285,2380.63162023286
5846.98,8.36231110183285,2469.30511700032
5848.22,8.36231110183285,2368.29122863071
5849.38,7.94974746830583,2458.84569824894
5850.56,7.94974746830583,2359.67929943179
5851.88,7.94974746830583,2444.46959891822
5853.08,7.94974746830583,2350.04580838194
5854.16,7.94974746830583,2443.27232207879
5855.18,7.94974746830583,2342.04160056715
5856.18,7.94974746830583,2424.92433186656
5857.18,7.94974746830583,2338.54151777698
5858.2,7.94974746830583,2420.93974595761
5859.36,7.94974746830583,2329.83167417277
5860.62,7.94974746830583,2422.70376315044
5861.84,7.94974746830583,2321.43043376271
5863.12,7.94974746830583,2409.26494545428
5864.5,7.94974746830583,2311.73850848892
5865.78,7.94974746830583,2402.95310891226
5866.88,7.94974746830583,2310.49365944604
5867.9,7.94974746830583,2391.31750215025
5868.9,7.94974746830583,2301.79343438266
5869.9,7.94974746830583,2376.18022373899
5870.92,7.94974746830583,2293.98148551105
5871.92,7.94974746830583,2372.82238004878
5873,7.94974746830583,2278.99545440849
5874.16,7.94974746830583,2366.49042609979
5875.3,7.94974746830583,2263.61598442749
5876.42,7.94974746830583,2357.6657538914
5877.6,7.94974746830583,2266.1006812955
5878.74,7.94974746830583,2354.07435778885
5879.92,7.94974746830583,2257.02093350496
5881.18,7.94974746830583,2330.81347961075
5882.22,7.94974746830583,2248.77745925275
5883.22,7.94974746830583,2332.7947266327
5884.22,7.94974746830583,2242.46395688887
5885.22,7.94974746830583,2335.39594237504
5886.22,7.94974746830583,2237.72659757108
5887.36,7.94974746830583,2326.75088697611
5888.62,7.94974746830583,2228.37526160975
5889.88,7.94974746830583,2322.01555938842
5891.14,7.94974746830583,2221.71337511195
5892.32,7.94974746830583,2310.01529590972
5893.54,7.94974746830583,2216.52174363324
5894.64,7.94974746830583,2284.15897158402
5895.64,7.94974746830583,2202.88997346441
5896.64,7.94974746830583,2284.06195774512
5897.64,7.94974746830583,2192.02404118262
5898.64,7.94974746830583,2277.86327335037
5899.68,7.49951326780578,2186.19730887607
5900.84,7.49951326780578,2275.17258660247
5901.96,7.49951326780578,2185.29861822846
5903.16,7.49951326780578,2264.03488384992
5904.34,7.49951326780578,2173.45114058117
5905.56,7.49951326780578,2255.99007855474
5906.7,7.49951326780578,2165.20542384901
5907.72,7.49951326780578,2239.70291010128
5908.72,7.49951326780578,2154.07327834884
5909.74,7.49951326780578,2225.96155262703
5910.78,7.49951326780578,2160.23808734996
5911.8,7.49951326780578,2227.18678530568
5912.9,7.49951326780578,2137.9627675118
5914.06,7.49951326780578,2230.05854953301
5915.26,7.49951326780578,2134.75944647374
5916.46,7.49951326780578,2220.68842564392
5917.72,7.49951326780578,2125.47189389249
5918.98,7.49951326780578,2221.99095617877
5920.24,7.49951326780578,2121.63073835533
5921.28,7.49951326780578,2196.13646329071
5922.28,7.49951326780578,2115.18530815595
5923.28,7.49951326780578,2185.48832117357
5924.28,7.49951326780578,2110.77393274719
5925.28,7.49951326780578,2184.21018233791
5926.3,7.49951326780578,2097.72317826893
5927.38,7.49951326780578,2178.61190066941
5928.42,7.49951326780578,2081.48584285931
5929.58,7.49951326780578,2172.17661133911
5930.82,7.49951326780578,2078.73448479674
5931.9,7.49951326780578,2173.57026121301
5933.02,7.49951326780578,2072.30760043526
5934.2,7.49951326780578,2158.12199729289
5935.42,7.49951326780578,2073.87030548785
5936.42,7.49951326780578,2161.08966929187
5937.42,7.49951326780578,2067.78749538745
5938.42,7.49951326780578,2149.9353438815
5939.42,7.49951326780578,2049.94344389766
5940.44,7.49951326780578,2139.67301971036
5941.62,7.49951326780578,2043.88241884152
5942.78,7.49951326780578,2132.02453866122
5943.92,7.49951326780578,2040.60714086899
5945.1,7.49951326780578,2125.62217328127
5946.38,7.49951326780578,2025.42802471543
5947.46,7.49951326780578,2110.60799753313
5948.8,7.49951326780578,2023.99343263569
5949.82,7.01503505445732,2096.15166694511
5950.82,7.01503505445732,2009.7176318944
5951.84,7.01503505445732,2098.75378286669
5952.86,7.01503505445732,1998.07878031912
5953.88,7.01503505445732,2076.52613217244
5955,7.01503505445732,1974.56716158013
5956.1,7.01503505445732,2070.9133625857
5957.2,7.01503505445732,1990.35489605807
5958.44,7.01503505445732,2074.5271369482
5959.52,7.01503505445732,1976.21721519207
5960.56,7.01503505445732,2065.16117586809
5961.7,7.01503505445732,1977.92110303639
5962.86,7.01503505445732,2057.51739893685
5963.86,7.01503505445732,1972.14979997098
5964.86,7.01503505445732,2046.21621176965
5965.86,7.01503505445732,1958.6237881587
5966.88,7.01503505445732,2031.15171426936
5967.9,7.01503505445732,1953.22405779047
5968.9,7.01503505445732,2041.2232686499
5970.12,7.01503505445732,1941.34995141229
5971.3,7.01503505445732,2030.06527208315
5972.44,7.01503505445732,1925.17312512479
5973.72,7.01503505445732,2003.97380127576
5974.9,7.01503505445732,1916.50369862523
5976.12,7.01503505445732,1993.7142832439
5977.36,7.01503505445732,1899.60658389291
5978.36,7.01503505445732,1980.91271919682
5979.36,7.01503505445732,1894.88885967831
5980.38,7.01503505445732,1966.33298472871
5981.38,7.01503505445732,1880.34354766846
5982.4,7.01503505445732,1965.14350484182
5983.52,7.01503505445732,1878.99032159547
5984.68,7.01503505445732,1951.9190813912
5985.92,7.01503505445732,1860.7855424353
5987.12,7.01503505445732,1957.02453242939
5988.32,7.01503505445732,1862.2942273978
5989.4,7.01503505445732,1943.17047514568
5990.6,7.01503505445732,1850.72784904057
5991.64,7.01503505445732,1937.87570849023
5992.64,7.01503505445732,1838.56094856102
5993.64,7.01503505445732,1933.47255868003
5994.64,7.01503505445732,1835.07131671204
5995.64,7.01503505445732,1922.36826677505
5996.64,7.01503505445732,1824.93604000767
5997.82,7.01503505445732,1909.97623775903
5998.94,7.01503505445732,1826.00225665494
6000.24,6.5,1896.30810983375
6001.36,6.5,1796.72051255033
6002.52,6.5,1889.45267680359
6003.62,6.5,1801.09435310133
6004.78,6.5,1870.64718772249
6005.84,6.5,1778.67130072443
6006.84,6.5,1863.3860779078
6007.86,6.5,1769.05434434284
6008.86,6.5,1848.2026418466
6009.9,6.5,1756.0654646846
6010.98,6.5,1844.52298743963
6012.14,6.5,1757.45668963086
6013.26,6.5,1836.45758151101
6014.44,6.5,1737.4559939253
6015.6,6.5,1826.89428229505
6016.82,6.5,1733.46848687237
6018.06,6.5,1820.82433761442
6019.14,6.5,1724.11369921568
6020.14,6.5,1805.81827502022
6021.14,6.5,1713.66034197477
6022.16,6.5,1802.70492797482
6023.24,6.5,1702.50280578561
6024.32,6.5,1784.80507549878
6025.48,6.5,1701.78128367703
6026.62,6.5,1772.58646909204
6027.86,6.5,1688.34160102198
6028.9,6.5,1778.60270407482
6030.04,6.5,1671.32609976107
6031.24,6.5,1762.4053571435
6032.3,6.5,1667.77905278463
6033.32,6.5,1746.33058235515
6034.32,6.5,1648.68263983577
6035.36,6.5,1729.59383900622
6036.38,6.5,1644.69549688634
6037.44,6.5,1722.08942019023
6038.58,6.5,1632.32124842965
6039.74,6.5,1722.25606007681
6040.88,6.5,1625.14669889738
6041.96,6.5,1702.44265127463
6043.02,6.5,1620.51814664235
6044.16,6.5,1693.77413356692
6045.3,6.5,1609.10849147498
6046.3,6.5,1694.24004633502
6047.34,6.5,1591.67550345604
6048.36,6.5,1678.58676753593
6049.36,5.95832783218489,1598.47225910923
6050.4,5.95832783218489,1680.41100200793
6051.52,5.95832783218489,1586.43700330946
6052.68,5.95832783218489,1679.74326848558
6053.72,5.95832783218489,1576.94209753322
6054.78,5.95832783218489,1673.22407001052
6055.9,5.95832783218489,1581.38365938416
6056.98,5.95832783218489,1669.56174877949
6058.08,5.95832783218489,1571.71561813247
6059.14,5.95832783218489,1658.28671881974
6060.14,5.95832783218489,1564.91901731349
6061.14,5.95832783218489,1656.26076884436
6062.16,5.95832783218489,1558.28246654669
6063.18,5.95832783218489,1649.17923232717
6064.24,5.95832783218489,1555.60589679377
6065.42,5.95832783218489,1642.57167587133
6066.6,5.95832783218489,1541.40814678148
6067.72,5.95832783218489,1628.4740296677
6068.78,5.95832783218489,1537.7256257704
6069.92,5.95832783218489,1634.63648179892
6071.02,5.95832783218489,1533.1671555834
6072.02,5.95832783218489,1620.49071374519
6073.02,5.95832783218489,1531.65053325748
6074.04,5.95832783218489,1623.87056382343
6075.04,5.95832783218489,1544.72731354978
6076.1,5.95832783218489,1620.95491194989
6077.2,5.95832783218489,1536.20195814735
6078.34,5.95832783218489,1620.6314578986
6079.42,5.95832783218489,1533.80671152313
6080.54,5.95832783218489,1619.20393938017
6081.68,5.95832783218489,1527.98272945379
6082.82,5.95832783218489,1610.40617134299
6083.9,5.95832783218489,1518.70466378169
6085.02,5.95832783218489,1601.00222134524
6086.06,5.95832783218489,1523.20958969516
6087.06,5.95832783218489,1598.92587224348
6088.06,5.95832783218489,1515.99411662341
6089.06,5.95832783218489,1593.78659905042
6090.1,5.95832783218489,1506.11233440604
6091.14,5.95832783218489,1593.69482584685
6092.26,5.95832783218489,1495.99787425671
6093.38,5.95832783218489,1586.75762207143
6094.56,5.95832783218489,1488.05791517522
6095.66,5.95832783218489,1581.29353595208
6096.78,5.95832783218489,1483.65963577902
6097.92,5.95832783218489,1577.61221224223
6099.08,5.95832783218489,1485.0811660933
6100.1,5.39414100327968,1573.72576437095
6101.12,5.39414100327968,1476.44711151868
6102.12,5.39414100327968,1558.06025067887
6103.14,5.39414100327968,1474.70617260726
6104.22,5.39414100327968,1570.40632885734
6105.34,5.39414100327968,1489.52841770233
6106.44,5.39414100327968,1563.94523588593
6107.58,5.39414100327968,1467.43475999901
6108.74,5.39414100327968,1559.28513113348
6109.86,5.39414100327968,1465.42050893482
6110.96,5.39414100327968,1558.80587806527
6112.04,5.39414100327968,1473.30020703114
6113.04,5.39414100327968,1557.77267505701
6114.04,5.39414100327968,1461.14656438148
6115.04,5.39414100327968,1550.24851907955
6116.06,5.39414100327968,1453.2254616793
6117.06,5.39414100327968,1541.68686776912
6118.22,5.39414100327968,1447.18751203731
6119.32,5.39414100327968,1536.38138327494
6120.46,5.39414100327968,1436.41863006899
6121.6,5.39414100327968,1523.77452094203
6122.64,5.39414100327968,1432.64797032536
6123.78,5.39414100327968,1520.094682862
6124.9,5.39414100327968,1419.84086121887
6125.94,5.39414100327968,1516.1447827355
6126.96,5.39414100327968,1418.63817214108
6127.98,5.39414100327968,1506.05721462215
6128.98,5.39414100327968,1415.10755678793
6130.08,5.39414100327968,1509.49503546463
6131.14,5.39414100327968,1410.70164424109
6132.26,5.39414100327968,1502.95424041897
6133.4,5.39414100327968,1406.02418048473
6134.56,5.39414100327968,1498.09545057132
6135.66,5.39414100327968,1400.42794361126
6136.78,5.39414100327968,1494.27328562537
6137.88,5.39414100327968,1406.09554075579
6138.94,5.39414100327968,1488.73981745875
6139.96,5.39414100327968,1392.96715815984
6140.96,5.39414100327968,1474.48207602958
6142.02,5.39414100327968,1392.96142461025
6143.04,5.39414100327968,1479.41658519288
6144.1,5.39414100327968,1393.41522823431
6145.16,5.39414100327968,1478.32738764072
6146.22,5.39414100327968,1380.14492925296
6147.24,5.39414100327968,1464.62947872908
6148.34,5.39414100327968,1379.33451901242
6149.52,4.81173331571764,1466.66617265013
6150.66,4.81173331571764,1367.20171037469
6151.74,4.81173331571764,1448.92467767502
6152.74,4.81173331571764,1367.93277300102
6153.74,4.81173331571764,1451.24692407897
6154.76,4.81173331571764,1356.90966574239
6155.82,4.81173331571764,1440.59092139547
6156.84,4.81173331571764,1355.4389150019
6157.96,4.81173331571764,1436.56697480758
6159.04,4.81173331571764,1343.88459245073
6160.18,4.81173331571764,1441.87027258858
6161.32,4.81173331571764,1341.63380652642
6162.5,4.81173331571764,1431.94895416011
6163.6,4.81173331571764,1342.676059578
6164.62,4.81173331571764,1422.01744336158
6165.66,4.81173331571764,1335.95667930895
6166.66,4.81173331571764,1423.72250298208
6167.68,4.81173331571764,1331.66044646383
6168.7,4.81173331571764,1429.30710730232
6169.72,4.81173331571764,1335.59916277795
6170.76,4.81173331571764,1422.13670178296
6171.84,4.81173331571764,1334.09807475485
6172.88,4.81173331571764,1413.99662806906
6173.98,4.81173331571764,1328.6567003933
6175.06,4.81173331571764,1418.35075824155
6176.2,4.81173331571764,1319.19559868548
6177.24,4.81173331571764,1414.87425005193
6178.36,4.81173331571764,1317.98539221572
6179.5,4.81173331571764,1413.94249294986
6180.54,4.81173331571764,1314.52897670272
6181.54,4.81173331571764,1402.3494280161
6182.56,4.81173331571764,1306.3775054158
6183.56,4.81173331571764,1398.42674216596
6184.58,4.81173331571764,1310.93975282769
6185.7,4.81173331571764,1389.46871839836
6186.8,4.81173331571764,1298.73040494059
6187.86,4.81173331571764,1379.35289328688
6188.94,4.81173331571764,1296.98779903938
6190,4.81173331571764,1385.65814705059
6191.1,4.81173331571764,1289.73835543153
6192.14,4.81173331571764,1382.67499899148
6193.24,4.81173331571764,1280.36892065233
6194.28,4.81173331571764,1373.80780797581
6195.36,4.81173331571764,1273.8192170252
6196.42,4.81173331571764,1361.64017020973
6197.44,4.81173331571764,1267.248016158
6198.48,4.81173331571764,1361.86019230251
6199.5,4.21553724366851,1278.68764626628
6200.6,4.21553724366851,1366.92211026108
6201.72,4.21553724366851,1276.30842024483
6202.84,4.21553724366851,1359.12642021375
6203.86,4.21553724366851,1278.79161795254
6204.98,4.21553724366851,1361.95614068646
6206,4.21553724366851,1266.11251651199
6207.06,4.21553724366851,1354.38049325958
6208.08,4.21553724366851,1261.42993532169
6209.08,4.21553724366851,1344.50193880056
6210.12,4.21553724366851,1258.87515727831
6211.14,4.21553724366851,1349.31844050361
6212.22,4.21553724366851,1249.53278006608
6213.26,4.21553724366851,1345.04061874521
6214.34,4.21553724366851,1253.51720782191
6215.48,4.21553724366851,1329.92434042637
6216.6,4.21553724366851,1234.26948437221
6217.74,4.21553724366851,1324.11511431311
6218.8,4.21553724366851,1229.64839229397
6219.88,4.21553724366851,1315.03573289031
6220.92,4.21553724366851,1220.85242786408
6221.92,4.21553724366851,1308.51662106808
6222.92,4.21553724366851,1214.42024123457
6223.92,4.21553724366851,1302.9620014899
6224.96,4.21553724366851,1212.4370448581
6226,4.21553724366851,1300.72926623352
6227.1,4.21553724366851,1210.22573765881
6228.2,4.21553724366851,1294.21527713082
6229.3,4.21553724366851,1209.10880159855
6230.36,4.21553724366851,1301.49933429159
6231.48,4.21553724366851,1199.95729227537
6232.54,4.21553724366851,1297.31179996953
6233.6,4.21553724366851,1198.35697424924
6234.6,4.21553724366851,1293.91598384843
6235.68,4.21553724366851,1202.13550559389
6236.68,4.21553724366851,1288.83221978461
6237.68,4.21553724366851,1194.74928587596
6238.76,4.21553724366851,1275.43066896517
6239.8,4.21553724366851,1197.28404481351
6240.92,4.21553724366851,1283.86915732925
6242.06,4.21553724366851,1184.38957253142
6243.14,4.21553724366851,1279.76577955339
6244.26,4.21553724366851,1197.66395090365
6245.36,4.21553724366851,1270.66059435087
6246.42,4.21553724366851,1181.08756924163
6247.5,4.21553724366851,1270.31194751851
6248.5,4.21553724366851,1171.04130625115
6249.52,3.61009019923361,1257.58440149449
6250.54,3.61009019923361,1163.22972743256
6251.56,3.61009019923361,1258.69687902738
6252.6,3.61009019923361,1158.5465994327
6253.64,3.61009019923361,1247.78904441984
6254.78,3.61009019923361,1151.93991382172
6255.9,3.61009019923361,1243.16366847512
6256.92,3.61009019923361,1153.29628609002
6258.04,3.61009019923361,1242.70003769872
6259.1,3.61009019923361,1151.10178669445
6260.16,3.61009019923361,1240.93499543774
6261.18,3.61009019923361,1156.64118082237
6262.18,3.61009019923361,1228.42478789249
6263.18,3.61009019923361,1140.01317063577
6264.24,3.61009019923361,1225.23660180757
6265.26,3.61009019923361,1132.07476347466
6266.34,3.61009019923361,1219.32257480419
6267.38,3.61009019923361,1127.42332770984
6268.44,3.61009019923361,1218.6494494899
6269.54,3.61009019923361,1136.97331063695
6270.6,3.61009019923361,1221.24594504678
6271.68,3.61009019923361,1118.31587522282
6272.8,3.61009019923361,1213.56098269842
6273.8,3.61009019923361,1121.52380181986
6274.8,3.61009019923361,1213.04288020669
6275.8,3.61009019923361,1113.41749540839
6276.82,3.61009019923361,1191.21893714191
6277.84,3.61009019923361,1108.34574752031
6278.84,3.61009019923361,1197.09964494819
6279.9,3.61009019923361,1100.76703060598
6280.98,3.61009019923361,1181.09191546744
6282.02,3.61009019923361,1097.91368301305
6283.16,3.61009019923361,1192.40126130255
6284.28,3.61009019923361,1087.4816049798
6285.36,3.61009019923361,1186.82889119936
6286.38,3.61009019923361,1087.28239522328
6287.44,3.61009019923361,1167.9292051863
6288.48,3.61009019923361,1083.47249413801
6289.48,3.61009019923361,1156.74410929146
6290.48,3.61009019923361,1075.35018658421
6291.5,3.61009019923361,1164.49115679924
6292.58,3.61009019923361,1077.67500127905
6293.68,3.61009019923361,1151.59665649629
6294.74,3.61009019923361,1066.09890637319
6295.8,3.61009019923361,1147.56750524622
6296.86,3.61009019923361,1063.47845862518
6297.9,3.61009019923361,1141.56187041969
6298.94,3.61009019923361,1048.80516507931
6299.98,3,1143.45536088929
6300.98,3,1045.34336108275
6301.98,3,1129.80587130517
6302.98,3,1045.60338984468
6303.98,3,1142.24476454366
6305,3,1044.91807482782
6306.12,3,1141.08496237478
6307.24,3,1051.11209374935
6308.34,3,1143.61221779623
6309.44,3,1060.57129791552
6310.52,3,1157.03436983819
6311.62,3,1060.85224054701
6312.7,3,1158.00564218034
6313.8,3,1080.83826768766
6314.84,3,1165.97889326317
6315.84,3,1082.80585438605
6316.86,3,1174.66066223465
6317.86,3,1084.3984876288
6318.86,3,1170.82969140757
6319.92,3,1085.33840911743
6320.92,3,1181.72574339828
6321.96,3,1090.8944729199
6323,3,1187.95227704297
6324.1,3,1101.17739775209
6325.16,3,1191.58853208399
6326.36,3,1108.01495491852
6327.42,3,1199.8607543336
6328.46,3,1109.81309349013
6329.48,3,1190.19012042688
6330.5,3,1117.63415277001
6331.54,3,1200.18361437295
6332.54,3,1114.86705935958
6333.58,3,1213.44951253064
6334.68,3,1124.9298634741
6335.72,3,1214.6069090272
6336.76,3,1128.51990167767
6337.84,3,1224.19637516859
6338.92,3,1136.61232817115
6339.92,3,1225.61571464761
6340.98,3,1147.57500851019
6342.04,3,1241.94110885396
6343.04,3,1146.60708568438
6344.04,3,1248.11349999951
6345.06,3,1163.91554047889
6346.06,3,1256.14625279776
6347.08,3,1165.78368605541
6348.1,3,1263.24309505583
6349.24,3.6100901992336,1183.88950296669
6350.38,3.6100901992336,1268.26838833235
6351.48,3.6100901992336,1174.9388501354
6352.62,3.6100901992336,1266.86360337151
6353.7,3.6100901992336,1186.14759679683
6354.86,3.6100901992336,1275.98981351058
6356,3.6100901992336,1185.93360416243
6357,3.6100901992336,1274.49017732361
6358.06,3.6100901992336,1184.49324435187
6359.06,3.6100901992336,1278.52651969398
6360.08,3.6100901992336,1203.8352524351
6361.12,3.6100901992336,1292.46104964959
6362.16,3.6100901992336,1194.75446774582
6363.22,3.6100901992336,1296.20034199343
6364.32,3.6100901992336,1205.80218349557
6365.44,3.6100901992336,1298.17333344597
6366.54,3.6100901992336,1207.48466992735
6367.56,3.6100901992336,1305.97348335009
6368.66,3.6100901992336,1212.34682676774
6369.7,3.6100901992336,1310.47490264003
6370.8,3.6100901992336,1224.59281500228
6371.8,3.6100901992336,1317.68822069285
6372.8,3.6100901992336,1223.18571633286
6373.84,3.6100901992336,1319.09227591216
6374.86,3.6100901992336,1228.47269427524
6375.92,3.6100901992336,1330.88057673678
6377,3.6100901992336,1242.69041197272
6378.12,3.6100901992336,1332.95491776093
6379.2,3.6100901992336,1241.81793974325
6380.26,3.6100901992336,1339.20983390401
6381.38,3.6100901992336,1253.66798193423
6382.46,3.6100901992336,1343.84028946725
6383.54,3.6100901992336,1255.53787046651
6384.56,3.6100901992336,1349.38079166712
6385.58,3.6100901992336,1265.03876637656
6386.6,3.6100901992336,1353.64070039469
6387.62,3.6100901992336,1263.62575454994
6388.66,3.6100901992336,1355.32374249225
6389.76,3.6100901992336,1267.97224411352
6390.86,3.6100901992336,1355.08652123622
6391.94,3.6100901992336,1266.70050163076
6393.06,3.6100901992336,1364.73284534324
6394.14,3.6100901992336,1276.88529261198
6395.2,3.6100901992336,1361.62332768005
6396.2,3.6100901992336,1275.43672716947
6397.26,3.6100901992336,1364.20224013338
6398.32,3.6100901992336,1281.29964413485
6399.34,4.21553724366852,1376.54037173606
6400.38,4.21553724366852,1292.78137817889
6401.38,4.21553724366852,1378.71086760762
6402.38,4.21553724366852,1293.17698619661
6403.42,4.21553724366852,1380.31621573932
6404.44,4.21553724366852,1290.73406894989
6405.5,4.21553724366852,1386.6200611723
6406.56,4.21553724366852,1298.3739720991
6407.6,4.21553724366852,1390.65322338908
6408.7,4.21553724366852,1306.00475247454
6409.8,4.21553724366852,1404.12491941507
6410.94,4.21553724366852,1308.68839731542
6411.96,4.21553724366852,1406.87784251615
6412.98,4.21553724366852,1308.35754749506
6414.04,4.21553724366852,1410.97961669601
6415.04,4.21553724366852,1321.38760626383
6416.08,4.21553724366852,1415.07658511266
6417.14,4.21553724366852,1332.78063383626
6418.28,4.21553724366852,1422.22323460245
6419.4,4.21553724366852,1327.43665355953
6420.62,4.21553724366852,1425.78921460757
6421.7,4.21553724366852,1331.29352833531
6422.84,4.21553724366852,1426.88995048197
6423.98,4.21553724366852,1332.49564145592
6425.16,4.21553724366852,1429.07643070174
6426.16,4.21553724366852,1342.1369105244
6427.18,4.21553724366852,1436.38897808069
6428.2,4.21553724366852,1352.29278721457
6429.24,4.21553724366852,1442.7294595875
6430.34,4.21553724366852,1346.94382708708
6431.44,4.21553724366852,1443.21146184632
6432.56,4.21553724366852,1351.88877348785
6433.66,4.21553724366852,1454.20517014079
6434.74,4.21553724366852,1369.34481590005
6435.84,4.21553724366852,1457.43861509107
6436.94,4.21553724366852,1370.10724910701
6438.06,4.21553724366852,1466.18194959584
6439.06,4.21553724366852,1386.16270274457
6440.06,4.21553724366852,1469.77349527212
6441.08,4.21553724366852,1383.68530262495
6442.08,4.21553724366852,1480.9905116435
6443.14,4.21553724366852,1395.80396457486
6444.18,4.21553724366852,1476.07586619099
6445.22,4.21553724366852,1401.52751286805
6446.34,4.21553724366852,1493.38725168578
6447.44,4.21553724366852,1407.7204883624
6448.52,4.21553724366852,1503.4442185963
6449.6,4.81173331571765,1410.47715012727
6450.68,4.81173331571765,1501.40124930456
6451.72,4.81173331571765,1427.24656561708
6452.8,4.81173331571765,1514.4635571949
6453.8,4.81173331571765,1426.9923150043
6454.8,4.81173331571765,1518.48467164049
6455.8,4.81173331571765,1432.83804139383
6456.8,4.81173331571765,1521.60148379033
6457.92,4.81173331571765,1427.41980314006
6459.02,4.81173331571765,1510.83006811108
6460.14,4.81173331571765,1435.19698554057
6461.26,4.81173331571765,1533.46949920372
6462.38,4.81173331571765,1434.83728768242
6463.5,4.81173331571765,1520.79143581807
6464.64,4.81173331571765,1441.46383958456
6465.8,4.81173331571765,1534.60837193961
6466.86,4.81173331571765,1454.56242199404
6467.92,4.81173331571765,1544.28826920208
6468.92,4.81173331571765,1451.75186737278
6469.96,4.81173331571765,1544.19096052382
6471.02,4.81173331571765,1454.66573894475
6472.1,4.81173331571765,1555.74131987012
6473.12,4.81173331571765,1464.82125552218
6474.3,4.81173331571765,1552.11630040839
6475.46,4.81173331571765,1474.9216250535
6476.52,4.81173331571765,1562.52314441851
6477.68,4.81173331571765,1489.28791550322
6478.72,4.81173331571765,1575.02200494647
